headline,description,content,date_time,url
"IND vs ENG 3rd ODI: Arshdeep Singh to return in place of Mohammed Shami, Rishabh Pant might get a look in",The Indian Express provides the predicted lineups of India and England ahead of the 3rd and final ODI in Ahmedabad.,"With the ODI series already wrapped up in the last match at Cuttack, India will likely give some players who haven’t had the opportunity to play in the first two matches, a chance to impress. With Jasprit Bumrah ruled out of the Champions Trophy, India will look to their pace trio of Mohammed Shami, Arshdeep Singh and Nitish Rana to have an impact in the 50-over tournament.
Rishabh Pant might also get a look in in this match as India will look to keep an eye on the champions Trophy and give the players in the squad as much match practice as possible. With the 3rd ODI at the Narendra Modi Stadium the last one before the Champions Trophy, the Men in Blue will want to check the all-round ability of the squad.
Here is a look at India’s predicted XI for the first ODI against England
Arshdeep Singh in place of Mohammed Shami
With Bumrah ruled out of the Champions Trophy, India will look to keep veteran pacer Shami wrapped in cotton wool till the Champions Trophy. The pacer slowly and steadily found his rhythm, taking 2 wickets in 2 matches against England in the ODI series. With the series in the bag, India will likely give Arshdeep a whirl along with Harshit Rana to keep the Punjab pacer match-ready while affording Shami a much-needed timeout.
Will Rishabh Pant get a look in?
India might also provide Rishabh Pant a chance to showcase his skill in the last match and give Rahul some rest before the team flies off to Dubai for the Champions Trophy. Pant, who is a sure-shot starter in the game’s shortest and longest format, hasn’t really made a strong foot-hold in the 50-overs game. But on Wednesday, India might opt to go with the swashbuckling keeper batter to keep him match-fit for the Champions Trophy. If Rahul suffers an injury during the CT, India will have a strong replacement on the bench.
India predicted XI: Rohit Sharma (C), Shubman Gill, Virat Kohli, Shreyas Iyer, Rishabh Pant (WK), Axar Patel, Hardik Pandya, Ravindra Jadeja, Harshit Rana, Varun Chakarvarthy, Arshdeep Singh
England predicted XI: Ben Duckett, Phil Salt (wk), Joe Root, Harry Brook, Jos Buttler (c), Liam Livingstone, Jamie Overton, Brydon Carse, Jofra Archer, Adil Rashid, Mark Wood",2025-02-17 08:36:16+05:30,https://indianexpress.com/article/sports/cricket/ind-vs-eng-3rd-odi-predicted-playing-11-arshdeep-rishabh-pant-9830844/
‘Magnus Carlsen doesn’t have a say on who to invite’: Jan Henric Buettner on Hans Niemann playing Freestyle Paris edition,"Jan Henric Buettner, the man behind the Freestyle Chess Grand Slam Tour, says he chose not to ask Magnus Carlsen's permission before inviting Hans Niemann for Freestyle Paris edition.","Jan Henric Buettner, chess’s newest disruptor, has said he doesn’t need Magnus Carlsen’s permission to invite anyone after Hans Niemann revealed that he will be participating in the Freestyle Chess Grand Slam Tour’s Paris edition, from April 8 to 15.
Hans Niemann and Magnus Carlsen were involved in a bitter lawsuit after Magnus Carlsen had pulled out of the 2022 Sinquefield Cup after losing to Hans Niemann. There were allegations that Niemann was cheating, which were never proved. While the lawsuit was later settled, Hans Niemann has frequently trained his guns on Magnus Carlsen and Hikaru Nakamura.
“Magnus doesn’t know it yet, but I will tell him after his game,” Freestyle Chess head Buettner told TV 2.
“I chose not to ask for his permission now. Magnus doesn’t have a say on who to invite.”
Niemann on Thursday has announced his participation.
I am deeply grateful for the opportunity to compete in the Freestyle Paris edition. Winning the Grenke Open last year was an incredible experience, and I am eager to return to the Freestyle/Grenke Open. No matter what opportunities come my way, I will continue to let my chess…
— Hans Niemann (@HansMokeNiemann) February 13, 2025
I am deeply grateful for the opportunity to compete in the Freestyle Paris edition,” he wrote on X.
“Winning the Grenke Open last year was an incredible experience, and I am eager to return to the Freestyle/Grenke Open.
“No matter what opportunities come my way, I will continue to let my chess speak for itself. Thank you to everyone who has supported me on this journey.”
Hikaru Nakamura, who too has had fair share of feud with Niemann calls it an interesting choice.
STORY CONTINUES BELOW THIS AD
“This is the first I’ve heard about this announcement,” he told Take Take Take.
“So, I mean, that’s an interesting choice for sure. But, you know, it’s chess. And at the end of the day, I think we’ll see the chess speak for itself.”",2025-02-14 09:25:18+05:30,https://indianexpress.com/article/sports/chess/magnus-carlsen-doesnt-have-a-say-on-who-to-invite-jan-henric-buettner-on-hans-niemann-playing-freestyle-paris-edition-9835548/
‘It’s something I’d like to explore in a future date’: Harry Kane on if he would join the NFL,"The 31-year-old Kane now has 36 goals in the Champions League, more than any other English player.","England and Bayern Munich player Harry Kane’s love for the National Football League (NFL) has been well documented with the Three Lions captain a big fan of American football team the New England Patriots. After scoring a goal for Bayern against Celtic in a 2-1 win in the first leg of the Champions League playoff stage, the England captain was asked if he’ll ever consider switching to American football.
To which Kane said, “I’ve been asked about it before and my focus is on here, the Champions League, Bayern Munich but it’s something I’d like to explore in a future date. But I still feel like I’ve got many more years ahead of me (in football).”
He said he watched the Super Bowl between the Philadelphia Eagles and the Kansas City Chiefs on Sunday and “honesty didn’t care who won.” However, deep down, he wasn’t unhappy to see the Chiefs and Patrick Mahomes come up short in their bid for a third straight Super Bowl title, given he is a big Tom Brady fan.
Kane has spoken previously about being inspired by the journey of Brady, who went from being a sixth-round pick in the NFL Draft to a seven-time Super Bowl champion.
“All credit to the Eagles, stopping the Chiefs doing the three-peat,” Kane said. “I’m backing my boy Brady, so it was nice to see it if I’m totally honest.”
The 31-year-old Kane now has 36 goals in the Champions League, more than any other English player. His goal against Celtic also continued another bountiful personal run — scoring past Kasper Schmeichel.
Whether for former club Tottenham, England or now Bayern, Kane cannot stop netting against the Dane. His back-post volley when unmarked at a corner in the 49th was his 19th career goal past Schmeichel, more than any other goalkeeper he has faced.
(With agency inputs)",2025-02-13 17:02:14+05:30,https://indianexpress.com/article/sports/football/harry-kane-nfl-future-champions-league-bayern-munich-9834241/
How Kerala pair Salman Nizar and Mohammed Azharuddeen repelled J&K fight to nick side into semifinals,"They banished the wiles of spinners, the chatter of close-in chorus and the suffocating knockout pressure with an unbroken 105-run stand.","At one point, Jammu & Kashmir deployed six close-in fielders including the wicket keeper to crowd, converge on and cackle off two of Kerala’s quietest batsmen, into submission, while snapping sharp catches that brought four quick wickets. There was even a backward short leg, lingering in the batsman’s peripheral vicinity, and hissing away sweet inanities into the ears of Kerala’s flank defenders, Nos 7 and 8, Salman Nizar and Mohammed Azharuddeen
At 180/6, with a good part of two sessions left, Kerala were not even pretending to go for the 399 target J&K set them, clear that they would rub in the one-run first innings lead into the opponents’ faces the whole day. But defending 90 overs for a draw is an art. Nizar and Azhar did just that, to put Kerala into their second-ever Ranji semifinals. They would like nothing more than to beat Gujarat at home in Ahmedabad and take a shot at, possibly, Vidarbha. who beat them in the 2018 semis, should Mumbai be tamed at Nagpur in the other last-four encounter. But first, J&K had to be quelled at Pune.
Akshay Chandran and Sachin Baby (both on 48 runs) and even the 35+ veterans Jalaj Saxena and Aditya Sarwate, had eventually perished to J&K’s cloying tactic of spin-induced claustrophobia with Abid Mushtaq and Sahil Lotra, snaring two each. What India’s northern-most crown state might not have known is that India’s southern-most citadel, had the underrated Nizar and Azhar who have been pulling off these acts of holding off the last lines of defence, for a decade. They revel in it – ask Bengal or MP this season, for five-wickets-down is when Kerala start coming into their own.
“Salman just doesn’t get out and his batting average must be a million. Since U19, we have all been so jealous of him. And my habit is to play shots, so I had to majorly curb that instinct,” Azharuddeen said, after Kerala were taken to safety and finished at 295/6 with J&K unable to break through them.
Azhar, Kasar’gold’
While Nizar added 44 (162) to his first innings unbeaten 112, it was Azharuddeen who the Kerala tent literally serenaded from the tent with sing-song chants of ‘Kasargod’. The cricket-mad district, Azhar, says “made” him, with absolute strangers who loved the sport buying him high quality CA bats from Dubai and leaving them at his club once word got around he was talented. Azhar pays back the obeisance by playing with jersey No 14 – Kerala’s “14th district”, he informs.
The cricket-nutty district that speaks a variant of Malayalam, infused with Tulu and Kannadiga, borders Kumbla – Anil Kumble’s native town. The scenic hilly district has a hyper-competitive district league, but Azhar’s family really went the distance of cricket love. His eldest of seven brothers Kamaruddeen was a Md Azharuddin fan in 90s, so the newborn’s given name was swiftly changed from Ajmal to Azharuddeen. It was only in his teens that he googled and Youtubed the former India captain, and met him twice thereafter. Kerala also has a Sachin Baby, their captain.
But while cricket was taking off, and Kasargod doing everything to support the talent, Azharuddeen went to pieces after his mother passed away, making February a brutal month in his memories. “My father passed away when I was 15 and mother on February 2nd 2015, when I was 20. One of my brothers took me in, and Sanju Samson helped a lot.”
STORY CONTINUES BELOW THIS AD
He would go on to get picked by RCB, spend the ‘bubble IPL’ learning aggressive batting from Virat Kohli, and wise up. Malyalam press had reported a few years ago, how a Mercedes Benz was on his list of spendings once he made it big. “I could’ve afforded Benz when RCB picked me. But I decided to build a house instead, realising a luxury car can be a liability in a few years,” he says. “Plus I got married last year. My wife will be happy if I build a house for her,” he says.
This prudence extends to when he’s battling for draws too. Earlier against MP, he batted 164 balls for 68. Against J&K egged on by coach Amey Khurasia to do it for his state, Kerala, he stayed put 118 balls for 67. “Back home we train on rank turners, so we were not scared of this silly point and short leg,” he would say of the 6-pack close-in.
“We had seen J&K bat in the third innings, and the wicket was complete paataa.” No demons – he declared, whistling and laughing out there in the middle though he “made mistakes thrice.” “Oh, those two pull shots and that cover drive,” he would near-apologise for some pretty stylish shots, of which there were 9 boundaries and 2 sixes.
“I knew Salman wouldn’t get out, so I just had to control my shotmaking instinct,” he would say of proper 5-day batting. Coach Khurasia had told him a pretty simple thing that hit deep. “He said, ‘when you are batting in the middle, you are growing as a batsman. In the dugout you learn nothing. So, bat long.”
STORY CONTINUES BELOW THIS AD
J&K might’ve been hovering around them, but Salman Nizar was on a trip of his own. “He is just not bothered, let it be any situation, and he kept describing the biryani he would eat for dinner. He’s a big foodie. I kept laughing,” Azhar recalled, adding, their understanding is such that they rarely need to verbally call when running between wickets. Dinner menu fixed, they nibbled lightly on J&K bowling for high-tea.",2025-02-12 21:53:37+05:30,https://indianexpress.com/article/sports/cricket/salman-nizar-mohammed-azharuddeen-kerala-ranji-jammu-kashmir-9832860/
"Australia Champions Trophy squad: Mitchell Starc opts out, Steve Smith captain of rejigged team","With Pat Cummins missing out, Australia have named Steve Smith as the skipper of the rejigged 15-member side that also had to weigh in for the injured Mitchell Marsh and Marcus Stoinis who announced his retirement last week.","Australia were dealt a huge blow as pacer Mitchell Starc opted out of the forthcoming Champions Trophy in Pakistan due to personal reasons, leaving the world champions without their ‘Big 3’ seam trio, including Pat Cummins and Josh Hazlewood.
With Cummins missing out, Australia have named Steve Smith as the skipper of the rejigged 15-member side that also had to weigh in for the injured Mitchell Marsh and Marcus Stoinis who announced his retirement last week.
Australia will now have to contend with an inexperienced quarter of seam bowlers in Sean Abbott, Spencer Johnson, Ben Dwarshuis and Nathan Ellis.
Selectors said Starc would also not be available for the two warmup ODIs against Sri Lanka in Colombo, the first starting later on Wednesday.
“We understand and respect Mitch’s decision,” selector George Bailey said in a statement on Wednesday.
“His loss is of course a blow for the Champions Trophy campaign but does provide an opportunity to someone else to make a mark on the tournament.”
Power hitter Jake Fraser-McGurk has been included in the 15-man squad and may replace Marsh at number three in the batting, with Matt Short and Travis Head likely to open. Legspinner Tanveer Sangha has also claimed a spot, having played the last of his two ODIs in September 2023 away to India.
STORY CONTINUES BELOW THIS AD
Australia Champions Trophy 2025 final squad: Steve Smith (capt), Sean Abbott, Alex Carey, Ben Dwarshuis, Nathan Ellis, Jake Fraser-McGurk, Aaron Hardie Travis Head, Josh Inglis, Spencer Johnson, Marnus Labuschagne, Glenn Maxwell, Tanveer Sangha, Matthew Short, Adam Zampa.",2025-02-12 07:57:45+05:30,https://indianexpress.com/article/sports/cricket/australia-champions-trophy-squad-mitchell-starc-out-smith-captain-9831161/
Ranji Trophy: Paras Dogra leads J&K from the front with ton as quarterfinal against Kerala on knife’s edge,"He has more than 10,000 domestic runs, but Himachal native doesn't throw his weight around in guiding young outfit.","Maybe, the Jammu & Kashmir Ranji team needed a captain who wasn’t an intimidating, authority figure. Paras Dogra had 10,000 domestic runs for his ancestral state Himachal Pradesh and as a guest player for Pondicherry. With J&K, he just shared a smattering of Dogri and Kangri dialects. But the Delhi-born 40-year-old, with a chill temperament and no particular intention of stamping his 10,000-run clout, candidly admitted to being super-fascinated by the high quality of bowlers and hitters J&K had.
He was mentoring them alright when they bowled, but hadn’t been among the runs this season. He’s not prone to talking down to the juniors anyway, but his batting struggles strangely made him one of the boys. A hard-trying team with an earnestly-trying skipper, just got things to click. On Tuesday, with J&K having conceded a 1-run first innings lead (281 and 280) to Kerala , Dogra hit a sturdy century – striking 132 from 232 balls, while shepherding partnerships of 146 (261 balls) with Kanhaiya Wadhawan and 50 (65) with Sahil Lotra.
J&K set Kerala an enticing target of 399, after declaring on 398/9. It’s a tricky total to chase on the final day with Kerala 100-2 and their middle order having to walk the tightrope of going for an outright win or surviving 90 overs. J&K bowling being a particularly pugnacious unit is likely to keep Day 5 on a knife’s edge.
The 1-run lead is a safety net to play out a draw, but like Dogra said, “It’s a matter of 8 good (wicket-taking) balls.” When stated that way, the potential to incite panic, is immense. Dogra is a shrewd leader in mind games – with or without runs in his individual kitty.
His unique ability to get his bowlers to believe they can beat any side – they already beat Mumbai and Baroda as a pack – might have a bearing on inducing harakiri in Kerala ranks. It’s a thrilling last day with Dogra and coach Ajay Sharma on one side and Kerala’s Amey Khurasiya and lynchpin Jalaj Saxena on the other.
Dogra happily admits to being a fan of his bowlers, glad to be their designated puppeteer. “When I joined the team, I was very impressed with how good their fast bowling is. They just need someone to take those small decisions,” he says, adding that he’s been guiding the young & restless pacers towards patience. “It’s about bowlers bowling maidens, bowling in the right areas. I know my bowlers can crack through any batting order, and that’s what we will try.”
Guiding the enforcers and the containing workhorses has been about teaching them not to force matters. “They tend to rush for wickets. I tell them ‘let things come to you.’ That’s 5-day cricket,” he says about working the batsmen and setting up wickets. What Dogra also did was make them feel like a million bucks. “I firmly believe 5 good bowlers can win you tournaments. Good batsmen only win you matches,” he states.
STORY CONTINUES BELOW THIS AD
It’s been more a case of him learning from them. “Aggression. I like their attitude. Looking at them, even I feel like being aggressive.”
Modest leader
On his own century, Dogra waves it away as nothing. “At this age, I’m very normal about these things. Just the team should win.” He even says rather seriously that he owes the team gratitude for staying patient with his lacklustre scores. “I thank them for supporting me. Koi aur team mein hota toh ab tak out hota,” he says, glad the century helped him pull his weight.
Dogra’s promotion as an ‘outsider’ promoted to captaincy wasn’t without murmurs and controversy. And his lack of runs popped up during the Abdul Samad omission conundrum. But the team topped the group, beating Mumbai and Baroda on the way despite his own scratchy form remaining a worry. “These phases happen in cricket. I stay calm whether I score 0 or 100. Stay in the present. Cricket is played for 5-6 hours, other 18 hours worries you can’t let it drag you down,” he says. “I couldn’t get set because I didn’t spend enough time on the wicket. Little bit of concentration issue.”
While he was being observed for a couple of years as he played for Pondicherry, this season started on a trial basis. “It took time. We started at the Buchi Babu tournament in Chennai. I slowly learnt their nature, decide ki bamboo dena hai or talk nicely,” he laughs. “Pyaar se bolne se kaam ho jaata hai,” he concluded. “They’re really good guys and good listeners. They are mature and responsible.”
STORY CONTINUES BELOW THIS AD
Kerala have been digging their heels in with their middle and late order, and are perfectly capable of seeing this through to make the semis. But Dogra has played far too much cricket to know it’s not over till it’s over.
Teammates speak about his calm nature, not prone to anger. He doesn’t fret over the 1-run lead ceded, nor catches dropped. “Ho gayaa woh ho gayaa (What’s done is done). You can’t waste energy on regrets. Even if catches are dropped (Salman Nizar, who helped Kerala get the lead, was dropped too), I tell them it’s dropped by our people only. Happens in cricket,” he says unfrazzled.
Brief scores: J&K 280 & 399/9 declared (Paras Dogra 132, Kanhaiya Wadhawan 64, Sahil Lotra 59; MD Nidheesh 4/89) vs Kerala 281 & 100/2",2025-02-11 20:11:55+05:30,https://indianexpress.com/article/sports/cricket/paras-dogra-century-jammu-kashmir-ranji-trophy-ton-kerala-9830636/
Why did Gukesh resign in 18 moves to Fabiano Caruana in Freestyle Chess at Weissenhaus,Gukesh lost both his games in the quarter-final against Fabiano Caruana. He's so far winless at Weissenhaus. But he will now play for classification between 5-8 spot.,"Gukesh Dommaraju resigned after just 18 moves in the second game of the quarter-finals against Fabiano Caruana at the Weissenhaus leg of the Freestyle Chess Grand Slam Tour.
Gukesh needed to win the game on Monday after losing the first game with white pieces on Sunday against Caruana. Had he won with black pieces today, he would forced the battle into a tiebreak.
But he was at a disadvantage from as early as the 6th move after Caruana picked off a pawn from Gukesh’s army with his knight on the f5 square. Gukesh responded with an inaccuracy: he should have picked off Caruana’s defenseless pawn on a2 with his bishop. Instead, he opted to pressure Caruana’s knight with his g file pawn, trying to kick it off. (The world champion played 6… g6?!, which the engine said was an inaccuracy while 6… Bxa2 was the best choice).
Gukesh played another inaccuracy on the 17th move (17… c5?! Instead of 17… Nd7, which the computer said was the best move.)
One move later, he threw in the towel and will now fight for position in the 5th to 8th spots. The early resignation was because Caruana had an extra pawn on the board, his king was safely hidden away while Gukesh’s stood unprotected in plain sight on g7, and the white army had a much better pawn structure.
READ MORE | Magnus Carlsen speaks on World Champion Gukesh resigning after 18 moves against Fabiano Caruana: ‘He made a prudent decision’
INTERACTIVE: How Gukesh lost to Fabiano Caruana in 18 moves
“It was very clear from the start today that the opening position favours the player with white pieces. Especially, if he needs to make just a draw there is no danger really for white. There were no pieces that had to be recovered from crazy squares. The queen was in the centre, the king was on c1 in the starting position. It was easier for white to stabilise the position from the start,” explained chess legend Judit Polgar on the Chess24 broadcast.
STORY CONTINUES BELOW THIS AD
READ MORE | Fabiano Caruana explains why he picked world champion Gukesh as his opponent: ‘He has played more high-stakes games’
Polgar also went on to explain that Fabiano’s “brain was very well wired” for the freestyle variant of chess because of his curiosity and the amount of time and energy he spent on training for the variant.
Gukesh, on the other hand, is still winless at Weissenhaus. He lost to Alireza Firouzja and Magnus Carlsen in the rapid section to decide the seeding for the knockout phase. He just about snuck into the quarter-finals in 8th spot. And then, has lost both his games so far to Caruana in the classical format.",2025-02-11 17:29:59+05:30,https://indianexpress.com/article/sports/chess/gukesh-resigns-18-moves-fabiano-caruana-freestyle-chess-9828636/
Ranji Trophy: Shardul Thakur the hero again as Mumbai take control,Tamil Nadu & Saurashtra stare down the barrel against Vidarbha & Gujarat respectively,"On Day 3, often called the moving day, the script unravelled quickly as Mumbai, Vidarbha and Gujarat took control of their quarterfinal fixtures at Kolkata, Nagpur and Rajkot respectively. At Pune, Jammu & Kashmir and Kerala are setting up an exciting finish. Here is the round-up of the matches…
Thakur to Mumbai’s rescue again
Since the last Ranji season, Shardul Thakur has been Mumbai’s most valuable player. And after showing his all-round utility in the last two rounds, he once again delivered when it mattered the most. On the third morning, with Haryana within touching distance of a first innings lead that could provide a psychological advantage, Thakur took it upon himself to land the telling blows.
When play resumed on Monday, Haryana had five wickets in hand and were just 52 runs away from overhauling Mumbai’s first innings total of 315. However, Thakur ran through them to end up with six wickets in the innings as Haryana were bowled out for 301, losing their last five wickets for just 38 runs. Barring captain Ankit Kumar who made 136 at the top, none of them crossed 36.
From there on, Mumbai began to assert control over the game. All that they needed was a good start and once their top three provided it, captain Ajinkya Rahane and Suryakumar Yadav did the rest. With Rahane dropping anchor, Surya took the attack to the opposition, scoring 70 off 86 deliveries. Rahane looked solid, remaining unbeaten at stumps on 88 as Mumbai’s lead swelled to 292 with six wickets in hand. With plenty of batting to come, they may already have one foot in the semifinals.
STORIES YOU MAY LIKE
President’s Rule isn't about Manipur's suffering – it's about BJP's politics
Why AAP and BJP are fighting over @CMODelhi handle on X
How a photograph of Gandhi's kin, taken at a Congress meet in 1948, helped solve a riddle
Brief scores: Mumbai 315 & 278/4 (Ajinkyar Rahane 88 batting, Suryakumar Yadav 70) vs Haryana 301 (Ankit Kumar 136; Shardul Thakur 6/58).
Vidarbha in command
The writing is on the wall for Tamil Nadu as they begin to endure a slow and painful exit from the Ranji Trophy, to extend their title drought in the tournament. Beginning the day at 159/6 in response to Vidarbha’s 353, they folded for 225 to concede a lead of 128 as seamer Aditya Thakare finished with five wickets. From there on, for Tamil Nadu to make a match of it, they needed their bowlers to make quick inroads into an in-form batting line-up. Though Vidarbha lost their first three wickets in quick succession, Yash Rathod held fort at one end. With time not being a constraint, Vidarbha went about their business patiently, thereby ensuring their bowlers too got enough time to recover, ending Day 3 at 169/5 with a lead of 297 runs.
Brief scores: Vidarbha 353 & 169/5 (Yash Rathod 55 batting) vs Tamil Nadu 225 (Andre Siddarth 65, Pradosh Ranjan Paul 48; Aditya Thakare 5/34).
STORY CONTINUES BELOW THIS AD
Saurashtra staring at innings defeat
At Rajkot, it feels like an era is coming to an end as Saurashtra ended the third day at 33/0 in their second innings trailing Gujarat by a massive 262 runs. One of the most consistent sides over the last decade, with ageing players around, the end cards are beginning to be played for Saurashtra. When play resumed on Monday, Gujarat already had a lead of 44 runs. Overnight batsman Jaymeet Patel completed his century before falling for 103. Thereafter, wicketkeeper Urvil Patel, who has been in red-hot form this season across all formats, went about punishing Saurashtra. In an innings of 197 deliveries, Urvil scored 140 (17x4s, 4x6s) as the lower order provided him ample support. Gujarat ended with 511 on the board. For Saurashtra, Dharmendrasinh Jadeja picked up five wickets while Chirag Jani took four. With two days left in the game, Saurashtra’s Ranji season is all set to end in the quarterfinals for the second successive season.
Brief scores: Saurashtra 216 & 33/0 vs Gujarat 511 (Urvil Patel 140, Jaymeet Patel 103; Dharmendrasinh Jadeja 5/120, Chirag Jani 4/67).",2025-02-11 08:13:07+05:30,https://indianexpress.com/article/sports/cricket/ranji-trophy-shardul-thakur-the-hero-again-as-mumbai-take-control-9828757/
How indoor races helped Tejas Shirse achieve a great start in the 110m hurdles,"Tejas Shirse, 22, broke the National Games record in the 110m hurdles by clocking 13.65 seconds; will move training base to Australia later this month","Hurdler Tejas Shirse started brilliantly in the men’s 110m hurdles final at the National Games on Sunday. At the Maharana Pratap Sports College, Dehradun, he broke the decade-old meet record of compatriot Siddharth Thingalaya after clocking 13.65s, But the hurdler looked a little stretched in the final phase.
This is the third time this year that Shirse has broken a record. Last month the 22-year-old had twice rewritten the national record in the 60m hurdles.
Talking about the last phase of the race, Tejas told The Indian Express, “I haven’t practised at all for the outdoor hurdles as I was focusing on the indoor hurdles to improve my start. That is why my body was a little stretched in the end as I was practising with only five hurdles as compared to ten outdoors.”
The current national record holder in the 110m hurdles, Shirse spent three weeks training in Europe with the elite indoor hurdlers in January. Tejas trained in France and ran a total of eight indoor races (60 metres), including the qualification rounds and finals. He set the current national record of 7.64s in the 60m hurdles during the European stint.
When asked what’s the biggest difference in the training for outdoor and indoor hurdles, Tejas said, “The biggest difference during the training for indoor hurdles and outdoor hurdles is endurance. In the 60m hurdles, one has to just start and finish quickly but in the 110m hurdles, one has to put in more repetitions to sustain that speed.”
Coached by James Hillier, Tejas and women’s 100m national record holder Jyothi Yarraji have focussed on getting off the blocks well during their indoor races.
“The decision to train indoors was a collective decision of me and my coach (James Hillier) as we wanted to improve on the start. Indoor hurdles have helped me make a flawless start in the outdoor hurdles,” Tejas said.
While the year started with indoor training, Tejas has his eyes fixed on the major outdoor competitions starting with the Asian Athletics Championships scheduled in May 2025.
STORY CONTINUES BELOW THIS AD
“My focus for the season is on outdoor competitions. The indoor season and training were just for improvement as it was a quick (indoor) season,” Tejas said.
The hurdler narrowly missed out on the qualification for the Asian Championships (13.56s qualifying standard) on Sunday but is confident of achieving the same once he starts full-fledged outdoor training.
“I know I was close to qualifying today but I don’t mind as I wasn’t completely ready for this event given I am half way to my full preparation. I will qualify in the next event I compete in,” Tejas said.
The hurdler will travel to Australia later this month and is expected to compete in competitions there after his training.
STORY CONTINUES BELOW THIS AD
“I will start training for outdoor hurdles now. I am going to Australia later this month and start doing more and more outdoor hurdle training with the athletes there. My plan is to focus on the rhythm using the ten and twelve hurdles as compared to the five hurdles in the indoor event,” Tejas said.
Tejas has been one of the fastest hurdlers in the country in the past two years and the lack of competition at the national level hampered his chances for the Olympics last year.
But the move to train with elite athletes across the world means that he will have a chance to improve with an aim to qualify for events like World Championships and Asian Athletics Championships.
Key results: Men: 400m: 1. Bapi Hansda (ODI) 46.82s, 2. Vikrant Panchal (Har) 46.92, 3. T.S. Manu (Ker) 47.08; 110m hurdles: 1. Tejas Shirse (Mah) 13.65s, 2. Manav Rajanarayanan (TN) 14.03s, 3. Muhammed Lazan (Ker) 14.23s. High jump: 1. Aadarsh Ram (TN) 2.14m, 2. Swadhin Kumar (Odi) 2.11m, 3. Sudeep (Kar) 2.08m; 4x100m relay: 1. Odisha (39.47s) 2. Tamil Nadu (40.08s), 3. Kerala (40.73s); Decathlon: 1. N. Taufeeq (Ker) 6,915 pts, 2. Yamandeep Sharma (Raj) 6,831 pts, 3. Rohit Roman (AP) 6,753 pts.",2025-02-10 08:19:12+05:30,https://indianexpress.com/article/sports/sport-others/how-indoor-races-helped-tejas-shirse-110m-hurdles-national-games-9827020/
FA Cup stunner: Liverpool is knocked out by second-tier Plymouth in fourth round,"It ended any hopes of a quadruple of major trophies for Liverpool, which leads the Premier League by six points with a game in hand, finished top of the revamped first stage of the Champions League and has reached the English League Cup final.","Premier League leader Liverpool was knocked out of the FA Cup by second-tier struggler Plymouth after losing 1-0 in a stunning fourth-round upset on Sunday.
It ended any hopes of a quadruple of major trophies for Liverpool, which leads the Premier League by six points with a game in hand, finished top of the revamped first stage of the Champions League and has reached the English League Cup final.
Ryan Hardie’s 53rd-minute penalty proved to be the winner for Plymouth, a club from the southwest of England which is in last place in the second-tier Championship and recently fired Wayne Rooney as its manager.
THEY’VE DONE IT!!!@Argyle HAVE DEFIED THE ODDS. THEY’VE BEATEN @LFC 🤯#EmiratesFACup pic.twitter.com/aK6JGKO5lW
— Emirates FA Cup (@EmiratesFACup) February 9, 2025
Liverpool fielded a heavily rotated lineup, without stars like Mohamed Salah, Cody Gakpo and Virgil van Dijk who weren’t even on the bench, but still had established internationals like Darwin Nunez, Luis Diaz and Diogo Jota on the field in a frenetic ending to the game as Plymouth was forced to defend doggedly.
At the end of a nerve-shredding nine minutes of stoppage time, Plymouth goalkeeper Conor Hazard produced a stunning save to tip over a header from Nunez and then was in the right place to keep out another header — this time from Liverpool goalkeeper Caoimhin Kelleher after he came up for a corner.
There were great scenes at the final whistle as Plymouth players hugged each other on the field and fans did the same in the stands at Home Park.
WOW 😱
Ryan Hardie scores from the spot to put @Argyle ahead against Liverpool 🤯
Just look at the celebrations!#EmiratesFACup pic.twitter.com/FdHSr8tcCW
— Emirates FA Cup (@EmiratesFACup) February 9, 2025
Liverpool is an eight-time winner of the FA Cup, most recently in 2022.
Wolves through after quickfire double
Brazilian players Joao Gomes and Matheus Cunha scored in the space of two minutes to send Wolverhampton through to the last 16 with a 2-0 win at Blackburn.
Gomes shot under the body of goalkeeper Balázs Tóth to give Wolves the lead in the 33rd at Ewood Park, before Cunha — who recently signed a new contract with the team — drove home a low finish into the far corner a minute later.",2025-02-10 00:01:30+05:30,https://indianexpress.com/article/sports/football/liverpool-knocked-out-plymouth-fa-cup-upset-9827017/
